Start Evaluation: 
mAP50: 11.99941872720696
mAP75: 6.2690393730092016
iterating: 704 
mAP: 5.552014935563243
mAP50: 12.006545754017278
mAP75: 6.255164073609087
iterating: 720 
mAP: 5.5253454535846895
mAP50: 11.96388920129071
mAP75: 6.230249342094538
iterating: 736 
mAP: 5.590929230350084
mAP50: 12.111187103818011
mAP75: 6.332605374397014
iterating: 752 
mAP: 5.6993881826867385
mAP50: 12.275197575217387
mAP75: 6.446116330999284
iterating: 768 
mAP: 5.669570413735632
mAP50: 12.22458538854715
mAP75: 6.406181142786445
iterating: 784 
mAP: 5.680495482993442
mAP50: 12.265648057793967
mAP75: 6.41670827093121
iterating: 800 
mAP: 5.6501946995993855
mAP50: 12.21278541112666
mAP75: 6.387636168849766
iterating: 816 
mAP: 5.6642332940664515
mAP50: 12.285148298752596
mAP75: 6.408561748197357
iterating: 832 
mAP: 5.6727345705974885
mAP50: 12.30816245779184
mAP75: 6.419044055830453
iterating: 848 
mAP: 5.6812044368729655
mAP50: 12.355801096981542
mAP75: 6.417222352471157
iterating: 864 
mAP: 5.658088624826747
mAP50: 12.304175412537912
mAP75: 6.3797174246510115
iterating: 880 
mAP: 5.645540183904347
mAP50: 12.277738458526292
mAP75: 6.365478040973324
iterating: 896 
mAP: 5.604075331707902
mAP50: 12.183342881017795
mAP75: 6.3196008202270075
iterating: 912 
mAP: 5.599374165601515
mAP50: 12.171349860279658
mAP75: 6.319884493438018
iterating: 928 
mAP: 5.5785554879395045
mAP50: 12.135970019816853
mAP75: 6.299857370800491
iterating: 944 
mAP: 5.57935234332411
mAP50: 12.158183866529093
mAP75: 6.299918629510971
iterating: 960 
mAP: 5.593948441980414
mAP50: 12.189097939458485
mAP75: 6.297815753830741
iterating: 976 
mAP: 5.587557295750661
mAP50: 12.155060833435229
mAP75: 6.296276781404673
iterating: 992 
mAP: 5.588572375091126
mAP50: 12.167428717318908
mAP75: 6.292355689363742
iterating: 1008 
mAP: 5.575311944862856
mAP50: 12.114411194983884
mAP75: 6.276802838302197
iterating: 1024 
mAP: 5.558752981234261
mAP50: 12.115370065605102
mAP75: 6.251113115644258

Final Result:
mAP: 5.558752981234261
mAP50: 12.115370065605102
mAP75: 6.251113115644258
