Start Evaluation: 
mAP: 36.75174702617691
mAP50: 58.03096021237476
mAP75: 45.29222440687003
iterating: 944 
mAP: 36.76377143254308
mAP50: 58.1082060527634
mAP75: 45.23920107678049
iterating: 960 
mAP: 36.928413865729205
mAP50: 58.24161724019822
mAP75: 45.49926032208872
iterating: 976 
mAP: 36.8162811386526
mAP50: 58.18114154012897
mAP75: 45.34271904566624
iterating: 992 
mAP: 36.87191847259349
mAP50: 58.22856348715134
mAP75: 45.355561145300044
iterating: 1008 
mAP: 36.80951253405418
mAP50: 58.24517075178998
mAP75: 45.29558982783748
iterating: 1024 
mAP: 36.757974577684735
mAP50: 58.12119397647086
mAP75: 45.23405923043819

Final Result:
mAP: 36.757974577684735
mAP50: 58.12119397647086
mAP75: 45.23405923043819
