Start Evaluation: 
iterating: 720 
mAP: 37.41084761849171
mAP50: 58.04256824886871
mAP75: 45.94439687706946
iterating: 736 
mAP: 37.38425309897902
mAP50: 57.94649909552811
mAP75: 45.93018697104429
iterating: 752 
mAP: 37.3080231413002
mAP50: 57.92104398038078
mAP75: 45.80021213917448
iterating: 768 
mAP: 37.521567275437626
mAP50: 58.20008751469291
mAP75: 46.02159029296918
iterating: 784 
mAP: 37.38501075895963
mAP50: 58.020221486666124
mAP75: 45.845505067652205
iterating: 800 
mAP: 37.15232005205789
mAP50: 57.78071231651967
mAP75: 45.51374241264112
iterating: 816 
mAP: 37.21198341174423
mAP50: 57.79077959695056
mAP75: 45.58094425232077
iterating: 832 
mAP: 37.12207278548979
mAP50: 57.65942671326392
mAP75: 45.528159819761605
iterating: 848 
mAP: 37.352717486853884
mAP50: 57.87353946439159
mAP75: 45.83030620967208
iterating: 864 
mAP: 37.282726233788985
mAP50: 57.791794075367655
mAP75: 45.722537040549014
iterating: 880 
mAP: 37.134099991478195
mAP50: 57.61612998769596
mAP75: 45.52414731612731
iterating: 896 
mAP: 37.15778011872262
mAP50: 57.56571228529245
mAP75: 45.539393258608165
iterating: 912 
mAP: 37.29002575677335
mAP50: 57.72648309148624
mAP75: 45.6978017548323
iterating: 928 
mAP: 37.35524098310366
mAP50: 57.82258325282673
mAP75: 45.84089672705116
iterating: 944 
mAP: 37.3780131433553
mAP50: 57.90935156581314
mAP75: 45.82099770564968
iterating: 960 
mAP: 37.38386274125321
mAP50: 57.914808048537225
mAP75: 45.82629866979731
iterating: 976 
mAP: 37.46771794271056
mAP50: 58.02903059406713
mAP75: 45.99626606082354
iterating: 992 
mAP: 37.428605214981886
mAP50: 58.02868192407538
mAP75: 45.951836652010805
iterating: 1008 
mAP: 37.255740273596935
mAP50: 57.86584717869246
mAP75: 45.72935222106281
iterating: 1024 
mAP: 37.2626356980339
mAP50: 57.89845454670017
mAP75: 45.75556242299858

Final Result:
mAP: 37.2626356980339
mAP50: 57.89845454670017
mAP75: 45.75556242299858
